ID_code,target
test_19144,0.13094694637709584
test_113155,0.12463279781576081
test_54088,0.1534551440994074
test_180100,0.13197074339312495
test_164496,0.19021837343806436
test_139954,0.1469908585096205
test_64588,0.1317742961087878
test_140052,0.1364111266966951
test_30171,0.1261813847040993
test_16844,0.12685357408614928
test_103408,0.1295900738895122
test_7706,0.28829390540306654
test_194595,0.12464510978789692
test_140601,0.1455317660075494
test_55894,0.13436538729557293
test_148120,0.13167692892213806
test_90736,0.1437911176496686
test_85144,0.16170237436245083
test_124941,0.1338829530761411
test_153634,0.15284131554304936
test_23097,0.13703731708454375
test_158138,0.3046013362473075
test_38885,0.1243398093214303
test_167878,0.12688181030529544
test_13414,0.16760126306545867
test_123582,0.28231414702653507
test_151598,0.16139160630476557
test_45888,0.13177080484615347
test_169767,0.12663421822539286
test_14776,0.14058166053088858
test_174844,0.17656519651344973
test_97795,0.12797854950092452
test_161523,0.13885249859662327
test_161121,0.13183437789571828
test_61455,0.13743100359390947
test_45773,0.20262501679533
test_150036,0.13613201654132942
test_20983,0.15435370284255442
test_24811,0.14468226569242248
test_178440,0.1905539584883225
test_52417,0.1508862636594891
test_37101,0.24940986777507343
test_198635,0.14015108807832638
test_78860,0.3941854312667884
test_174267,0.13301611521523227
test_176318,0.24665591232747747
test_64458,0.13946490686389293
test_186014,0.15097128426603973
test_106922,0.23994154071196958
test_76935,0.17861980761332322
test_197487,0.1269232578679547
test_54036,0.5328913817835059
test_140181,0.12740758012882686
test_106964,0.12480058323835315
test_196242,0.1345787957415876
test_139563,0.13816643674660264
test_69711,0.23026989575146467
test_63847,0.13237232498793075
test_22660,0.14499792563814728
test_183429,0.12697293220415098
test_120612,0.2857574522411329
test_37487,0.1322336373151548
test_81620,0.12967717097076648
test_48017,0.12742860711776047
test_104775,0.14245433853351225
test_99756,0.125963770655383
test_164176,0.14858034171079496
test_107104,0.15501174442493018
test_14442,0.1274615252645388
test_65611,0.14049123223161455
test_73008,0.12479836063961557
test_127825,0.19994414228889684
test_102207,0.13832957792794814
test_191013,0.1282216472159875
test_36790,0.17847294208063594
test_179590,0.12724062611233686
test_123354,0.1393233505425073
test_167424,0.14049950693922317
test_71271,0.12509371371372457
test_181265,0.1256481836820415
test_137758,0.13231163580988306
test_12533,0.1284051606039329
test_50029,0.13825279437092458
test_88050,0.12894007597184354
test_181813,0.1593076669652151
test_147858,0.12659514897395502
test_55348,0.23610348871342296
test_37918,0.1305058801382059
test_149566,0.2564826216133714
test_89212,0.14776260556314913
test_99051,0.14950866257683032
test_186359,0.1782959274587221
test_154790,0.12662593193450067
test_127835,0.1978165780429272
test_147357,0.19478688985935946
test_93463,0.13930867850228051
test_19139,0.12440978302400646
test_132224,0.14052324786892484
test_38339,0.3511730398408479
test_156684,0.13810080117747972
test_95935,0.12696783962188954
test_116567,0.15392080623533463
test_147206,0.12504419896764166
test_162025,0.20388652842499885
test_148896,0.133180516245619
test_102453,0.13037749329453482
test_43636,0.1471382722578079
test_73885,0.12957484529605895
test_195296,0.14050649401090126
test_98505,0.12546810968934852
test_156851,0.13425345253714066
test_198158,0.126390188622562
test_131650,0.1489447013995589
test_23982,0.20132696722068041
test_129763,0.20020319602896672
test_185463,0.19495095042943617
test_109029,0.13023509473209968
test_57010,0.12599081111554178
test_112117,0.16944760319053193
test_18012,0.12542282356746776
test_139716,0.25233578657622935
test_152747,0.6393696831068908
test_48987,0.13659168937175675
test_127966,0.1305733265676819
test_90608,0.1262725801356352
test_157264,0.13444864166098888
test_127556,0.34513213389335984
test_159958,0.46596915329117855
test_28802,0.5326048931765673
test_79957,0.13167155850733894
test_190291,0.12610273282938672
test_11721,0.12816374216492707
test_67194,0.5821756552184306
test_142927,0.178615074975654
test_120004,0.18991482950639366
test_197985,0.1255774049408641
test_58097,0.18234775092963673
test_156838,0.13130666929100387
test_165294,0.23293083502294523
test_169547,0.31491461554934075
test_52933,0.4272430493492397
test_59515,0.1544120945837461
test_135493,0.12521178927500826
test_182590,0.13018747249479454
test_2850,0.12556270674072462
test_178263,0.1298064425069604
test_187245,0.13114029506609023
test_190560,0.12629388367567676
test_83912,0.13353336509020486
test_109730,0.22162555041725213
test_191964,0.13736182659206367
test_127550,0.13172982815690762
test_43174,0.12453349602946674
test_45943,0.14623800925814354
test_192833,0.15961766631096055
test_130504,0.1683950998804003
test_58937,0.1521088352221701
test_12733,0.1534310132116002
test_29922,0.128645804664054
test_181311,0.2256747391837465
test_69124,0.125816742991981
test_30474,0.1838310668777739
test_97223,0.13243329226080836
test_167913,0.15461760736528038
test_7724,0.1269459110294976
test_29099,0.12400046251621034
test_19251,0.29989937200411854
test_19403,0.12822528920181753
test_13703,0.15799622117911197
test_38077,0.12514890918657712
test_35321,0.46690387928391436
test_135727,0.17897389562516444
test_6138,0.14919970883379477
test_11500,0.13213787826025403
test_103698,0.12738834662695528
test_158469,0.1321153142679162
test_101698,0.16479911466885705
test_153189,0.13682976645611056
test_106046,0.1415623655613726
test_60069,0.12686305799575778
test_189304,0.12545863210675207
test_94600,0.13435866417266978
test_154253,0.19653464152260708
test_34840,0.13947052938626062
test_79014,0.30941474320888
test_117060,0.1361580603009529
test_164985,0.12893981243063343
test_118970,0.12536037300403577
test_7569,0.18030324546542154
test_25795,0.12458494114069255
test_121542,0.13650618990525665
test_35188,0.13216676975782699
test_191555,0.13004882452126007
test_141319,0.36762326258237876
test_101156,0.1315320753614997
test_46290,0.1248444137417581
test_21714,0.13812831438226872
test_101682,0.13743117975662478
test_53205,0.13324633012975173
test_162020,0.12765519146826215
test_63674,0.2798664646669663
test_47903,0.23853954204997552
test_122324,0.24514025532726988
test_107290,0.13218306583707978
test_128025,0.12496829943069801
test_45707,0.25727299835962186
test_44396,0.12685024416498705
test_29239,0.13621591400559718
test_117573,0.14149519203555566
test_72124,0.14511627783840333
test_169013,0.19385132849624462
test_90491,0.12929826099770875
test_122775,0.12435521808419851
test_11906,0.12668441771286967
test_119400,0.12512114003767616
test_168438,0.12492615525476788
test_66244,0.1278407270994618
test_35772,0.1255829535816933
test_163879,0.12517701012538404
test_115001,0.13075247168102597
test_131242,0.15629183070099184
test_25357,0.138776301494267
test_181029,0.21064418091025494
test_91912,0.12808979561115263
test_162212,0.12454833726984668
test_154687,0.13474205864140165
test_182485,0.1282422543915393
test_125437,0.13196848788835533
test_98604,0.1818999847083674
test_156180,0.12520156206817215
test_32152,0.12501671196965233
test_159705,0.1352759524812144
test_80647,0.27049818771506406
test_2231,0.12899111790954032
test_66048,0.1419307960932142
test_123816,0.12592655155027335
test_176905,0.12667884368329446
test_90632,0.12673318240211423
test_149225,0.21684428503186365
test_134067,0.15991817961536306
test_72800,0.21249315450528672
test_112022,0.2694419508182836
test_85758,0.2035514402042829
test_130033,0.3086226248267763
test_151249,0.14668559059208874
test_28961,0.12797989092304923
test_156253,0.12768164431560233
test_40491,0.1394096300135335
test_100090,0.25464490523559397
test_73508,0.26645864765484084
test_72227,0.14424548618833619
test_31331,0.14647314939283856
test_151442,0.13347013482506107
test_145168,0.48405684838241125
test_189308,0.22359373180785405
test_180137,0.14210795238029578
test_144545,0.12500087711361485
test_11105,0.139575465624052
test_104448,0.12756721445963506
test_183698,0.12573195030698936
test_115836,0.12620017865158378
test_110536,0.15194980846566056
test_98698,0.13744930962132842
test_196843,0.12459920913075971
test_134480,0.1266973808856126
test_15100,0.12986415427349102
test_27791,0.5613371670502025
test_145791,0.13382689356864552
test_163391,0.16908629907872239
test_6228,0.12828275188414737
test_99704,0.16489169164347747
test_146791,0.13729655093898008
test_18432,0.2816287571009026
test_58270,0.12448932521261512
test_17751,0.13484421793965093
test_188752,0.1257186823969769
test_163366,0.41704756309808066
test_147030,0.12862374219890244
test_22237,0.2578103751296359
test_75955,0.125676659416294
test_85249,0.26028815656010235
test_158740,0.13480806944932017
test_92874,0.1260821380940966
test_10364,0.13189520875857816
test_28371,0.12921055834469347
test_6474,0.1441729256926885
test_18776,0.19512308921905905
test_179959,0.3846578878700696
test_146060,0.12492824727511122
test_159122,0.15203204177265295
test_147204,0.16984184323053297
test_179308,0.12534776567454048
test_42472,0.13214904999688282
test_61956,0.13786840583000837
test_152433,0.12921640430509818
test_44999,0.2111762762514672
test_93261,0.12687413673206904
test_72796,0.27035691413085433
test_198597,0.16581107785552193
test_123399,0.27843839166770923
test_29209,0.12907460421614475
test_39224,0.15138501613725497
test_68924,0.20067943383307452
test_153482,0.15058520156840874
test_42478,0.1246378300155996
test_118886,0.130348754376969
test_99922,0.3324966150839729
test_39919,0.14692950711245117
test_132659,0.2764578248652871
test_171574,0.1335264713488682
test_61859,0.1818510728201734
test_34601,0.16662717327724014
test_127881,0.13248679522058998
test_147829,0.14782121037345344
test_16785,0.12580146205251433
test_118867,0.2797355754847979
test_184206,0.1488796089983343
test_189041,0.25169066983614036
test_7409,0.23591920739041178
test_77173,0.12404157176339232
test_82692,0.2299071568822772
test_145439,0.14048430005553258
test_53632,0.13715113371201784
test_181228,0.13910358926564043
test_114345,0.13088308866234147
test_67471,0.2033001484063478
test_142139,0.14741958867527316
test_14904,0.1707203822154479
test_132900,0.13496871339840893
test_124655,0.1406587606821693
test_53184,0.15853071501185562
test_150552,0.14984901160505648
test_26676,0.25120354092429603
test_26409,0.12422485095067666
test_51935,0.12957450899598674
test_100986,0.12481427160069093
test_4925,0.1313405735487394
test_185965,0.12520755916980558
test_137496,0.23344637523408301
test_60132,0.19694646626866436
test_128446,0.13732124421490938
test_162533,0.2581573195398314
test_117998,0.14753990157356692
test_192091,0.12838993471291632
test_115128,0.1299617062382936
test_118800,0.13865908937059376
test_199006,0.17843554643767678
test_40688,0.12550919784239378
test_162784,0.12519120443422307
test_118140,0.1418488477529852
test_30089,0.22377644819120018
test_109633,0.14160553152301947
test_69281,0.12703458952536628
test_35973,0.12814866012945475
test_121436,0.12871068233851868
test_38078,0.12482696538029313
test_152598,0.14403624481965405
test_79328,0.1457694000498328
test_15121,0.12625305745932475
test_89891,0.15014500188348107
test_88318,0.28816704414498095
test_128395,0.13043960568209728
test_110249,0.14300692287651942
test_137143,0.12444269910952908
test_109557,0.14709668160102085
test_39549,0.12636461764116164
test_28519,0.13087898156506342
test_176367,0.12966357502040432
test_129030,0.1409719334472826
test_195491,0.12560860790266604
test_140252,0.12771949873493807
test_110340,0.9983886740232621
test_21373,0.12470445399425724
test_9677,0.1802500136799704
test_64987,0.15081938392720012
test_188006,0.18120374779037374
test_49606,0.12687690843004693
test_119743,0.1386975495627908
test_54721,0.42072951021127014
test_19527,0.13907853940310363
test_79815,0.19726026355540016
test_126409,0.12605697852154363
test_161033,0.12437265611387296
test_73648,0.1334919797068551
test_139935,0.19027482912993182
test_134944,0.13141788425104772
test_54033,0.12624293705864167
test_152679,0.13791757822641681
test_28416,0.12525705685379274
test_50925,0.1292604915593013
test_19600,0.12854204831170213
test_85638,0.3095271151804024
test_82819,0.13321831317730665
test_142629,0.12622382477343433
test_189952,0.13920931030147704
test_20565,0.12547141302234568
test_150900,0.18951653429961599
test_196102,0.1887463070749594
test_54256,0.2651168310047064
test_112605,0.26293732748384974
test_87553,0.1575665377704691
test_87640,0.1636560573953451
test_55777,0.13676965931384127
test_51132,0.14279284985920138
test_160212,0.16312539609434473
test_113246,0.125972862563072
test_113563,0.16359193836949765
test_83179,0.1274540467651627
test_55745,0.1306465620268119
test_46974,0.2370286449465775
test_125234,0.181774171224551
test_23160,0.12660474077951248
test_86815,0.12460796695411577
test_106344,0.12459504557749919
test_135164,0.17983473093672728
test_156856,0.1351391731579226
test_164746,0.12896183348765713
test_195720,0.12698697283133767
test_137920,0.13182482182128835
test_66403,0.1371522155312459
test_150973,0.2023575604946525
test_15597,0.13759277581748475
test_16460,0.40382018396604114
test_16651,0.13042755211728865
test_122818,0.13048804760926644
test_156052,0.1255667696051344
test_184987,0.13003410556218895
test_70072,0.1277361183964199
test_189879,0.17437215564655068
test_104832,0.1269938313174312
test_83171,0.1268858849828562
test_172834,0.1283783144703022
test_105344,0.2816390059460954
test_3505,0.12727595656398613
test_130068,0.19210090737777422
test_119460,0.15855639542196245
test_110035,0.13065589754980986
test_96775,0.15993318132681755
test_171120,0.1644709788619854
test_111779,0.13591307377208522
test_71611,0.3572027325843208
test_30561,0.12505522440886194
test_196608,0.16640149718938876
test_92603,0.13258534317350698
