ID_code,target
test_103698,0.12735508127252335
test_158469,0.13051516797427606
test_101698,0.1645712103432731
test_153189,0.13675817531872603
test_106046,0.14074335007008446
test_60069,0.12594096814569342
test_189304,0.12542633831094036
test_94600,0.13435861052848735
test_154253,0.17659157744391846
test_34840,0.13823743443232875
test_79014,0.14475652458667237
test_117060,0.1269706180504031
test_164985,0.1289338519661559
test_118970,0.12535969351105122
test_7569,0.1677494278728603
test_25795,0.12428847954104641
test_121542,0.13645829757317962
test_35188,0.1321509506854674
test_191555,0.1296992730819748
test_141319,0.36746992963369407
test_101156,0.1314009093743862
test_46290,0.12482746218114778
test_21714,0.1359653989606189
test_101682,0.12798628735016115
test_53205,0.13307681452001052
test_162020,0.1276543093195081
test_63674,0.2492925955429114
test_47903,0.215300817952366
test_122324,0.14979136818175062
test_107290,0.13214027566114034
test_128025,0.12496829347023344
test_45707,0.2522989725923253
test_44396,0.12606563242809712
test_29239,0.13614139031532413
test_117573,0.1259806925277112
test_72124,0.1444406472573038
test_169013,0.1422398453991682
test_90491,0.12929823119538636
test_122775,0.12435521212373395
test_11906,0.12661187290116874
test_119400,0.1250954981187662
test_168438,0.12492508237116193
test_66244,0.12782269669441723
test_35772,0.12557953227499224
test_163879,0.1250584266846034
test_115001,0.1307323729940801
test_131242,0.14397895929699966
test_25357,0.13817624366556125
test_181029,0.20098560585227154
test_91912,0.12762795498739576
test_162212,0.12454770546058933
test_154687,0.1322878553207345
test_182485,0.12821485413560846
test_125437,0.13196789780233795
test_98604,0.13461248331361872
test_156180,0.12519597115231032
test_32152,0.12462628961380304
test_159705,0.1331357762315464
test_80647,0.1892089484872923
test_2231,0.12898242755215017
test_66048,0.13748565444620317
test_123816,0.12590744826162284
test_176905,0.12666990298657815
test_90632,0.12673286053702676
test_149225,0.1838629116621699
test_134067,0.15738464833326596
test_72800,0.20955384667592158
test_112022,0.2688629930338283
test_85758,0.20355085011826551
test_130033,0.30677435033411765
test_151249,0.14666481837338452
test_28961,0.12786156377787555
test_156253,0.12632657439331904
test_40491,0.12952706628841962
test_100090,0.25155731315722113
test_73508,0.2617913594967519
test_72227,0.1441402720650131
test_31331,0.14270865111247727
test_151442,0.12514876575822662
test_145168,0.47447032323276783
test_189308,0.16248271002092587
test_180137,0.142106837773393
test_144545,0.12496831509690164
test_11105,0.13917950003623858
test_104448,0.12751675316518543
test_183698,0.1255645387441191
test_115836,0.12617972233676927
test_110536,0.14346062904071902
test_98698,0.1357162211046982
test_196843,0.12459920913075971
test_134480,0.12647871527996885
test_15100,0.12750403688460182
test_27791,0.4570506602781612
test_145791,0.13381649255813222
test_163391,0.15686920675094881
test_6228,0.1282649420151971
test_99704,0.16444156926960038
test_146791,0.1372945839857025
test_18432,0.15535324750503166
test_58270,0.12441710822646045
test_17751,0.13484418813732854
test_188752,0.12561804591328293
test_163366,0.330725546084054
test_147030,0.12730608618199385
test_22237,0.14303017262166318
test_75955,0.12567661769304336
test_85249,0.23181360400322998
test_158740,0.13479724524546516
test_92874,0.1260442712639984
test_10364,0.13067657980536715
test_28371,0.1292099384563537
test_6474,0.1440520534320933
test_18776,0.1950327762569298
test_179959,0.32812246506809817
test_146060,0.12492743665191954
test_159122,0.1406283675128711
test_147204,0.13313438235025343
test_179308,0.12532064556116768
test_42472,0.13214881157830372
test_61956,0.1378452315430283
test_152433,0.12909220014340483
test_44999,0.2015131889356098
test_93261,0.1259393094159823
test_72796,0.19911449971597167
test_198597,0.16528383897477214
test_123399,0.27801704046750675
test_29209,0.12883227556652516
test_39224,0.15133926957238986
test_68924,0.18583368074448103
test_153482,0.15057301837847095
test_42478,0.12461995458299525
test_118886,0.13032343432277702
test_99922,0.3237501103003425
test_39919,0.14529319861097661
test_132659,0.27600608722881964
test_171574,0.13342762896352678
test_61859,0.12697325518940558
test_34601,0.166604148001872
test_127881,0.13199105145742257
test_147829,0.14002860016401822
test_16785,0.12534939659050062
test_118867,0.22181327553348296
test_184206,0.13349082220557917
test_189041,0.2515043636008763
test_7409,0.22691907273606865
test_77173,0.1240193392308911
test_82692,0.22988384550534174
test_145439,0.14034730473124968
test_53632,0.1347979304619226
test_181228,0.13910349985867326
test_114345,0.1259984400598856
test_67471,0.15019630656512695
test_142139,0.14514946219280134
test_14904,0.16432641315645743
test_132900,0.13496350991273814
test_124655,0.14064661921621044
test_53184,0.13513532010545398
test_150552,0.14963030427907176
test_26676,0.2511540631064852
test_26409,0.12422361713448433
test_51935,0.1295647517158189
test_100986,0.12477648821491262
test_4925,0.12954118673915938
test_185965,0.1251844444874703
test_137496,0.22732136002744802
test_60132,0.1915428940408585
test_128446,0.13713768574503832
test_162533,0.25624867147919667
test_117998,0.12630014403572512
test_192091,0.12836178939892579
test_115128,0.12992291553620136
test_118800,0.1377573068346459
test_199006,0.13480260325449311
test_40688,0.1255075706355232
test_162784,0.12518959510881414
test_118140,0.14182535160128715
test_30089,0.1924639042923793
test_109633,0.1310337835047547
test_69281,0.1270288495978925
test_35973,0.1253452033927262
test_121436,0.1287079703271814
test_38078,0.12479346756992936
test_152598,0.14380223101798062
test_79328,0.14068498089247677
test_15121,0.1261644432295716
test_89891,0.1381444048014026
test_88318,0.2880946900652329
test_128395,0.13037683006585427
test_110249,0.14293728080810866
test_137143,0.12428283945224149
test_109557,0.14709662199637608
test_39549,0.12636357455987807
test_28519,0.13007388969551173
test_176367,0.12965480717679406
test_129030,0.14080279930144718
test_195491,0.12560592569365114
test_140252,0.1277194391302933
test_110340,0.8583392909790193
test_21373,0.12423096066244678
test_9677,0.17900027110218664
test_64987,0.14692958480915813
test_188006,0.1811480055258522
test_49606,0.12687681902307976
test_119743,0.1380668310815295
test_54721,0.412611339897733
test_19527,0.13470423787640814
test_79815,0.17326971627091625
test_126409,0.12591833811779607
test_161033,0.12436684466100736
test_73648,0.13348782526284142
test_139935,0.1879496160813247
test_134944,0.13141133370049596
test_54033,0.12526921171644992
test_152679,0.12773065548995088
test_28416,0.12486670603515872
test_50925,0.1292524508921754
test_19600,0.12851449308333107
test_85638,0.18869040276041565
test_82819,0.13240118116951033
test_142629,0.12622033790171497
test_189952,0.12452758360736998
test_20565,0.12543228257305064
test_150900,0.14152094090080655
test_196102,0.1381554082333399
test_54256,0.21273275250205134
test_112605,0.13572836444731257
test_87553,0.13471329367442839
test_87640,0.15061325540424003
test_55777,0.13675533035669157
test_51132,0.14205890207037053
test_160212,0.15082412990095484
test_113246,0.12585601957500842
test_113563,0.14357777153752743
test_83179,0.1261860712196744
test_55745,0.13033825103542596
test_46974,0.18082545843458409
test_125234,0.18173885547252158
test_23160,0.1263673354793721
test_86815,0.12460331183144976
test_106344,0.12429593753744579
test_135164,0.17911904009715726
test_156856,0.1350003360559369
test_164746,0.1283866904004675
test_195720,0.12698697283133767
test_137920,0.13180136143274096
test_66403,0.13698361187548014
test_150973,0.16311666379283976
test_15597,0.13719452738341797
test_16460,0.2905071050857311
test_16651,0.128519267621704
test_122818,0.1304871714209996
test_156052,0.12551512218043653
test_184987,0.129950843832447
test_70072,0.1274011402927822
test_189879,0.17415692327426674
test_104832,0.12510842906825886
test_83171,0.12687751649018403
test_172834,0.12832086751439528
test_105344,0.22253558035391136
test_3505,0.12721553533484972
test_130068,0.18711257090779612
test_119460,0.13234063910994978
test_110035,0.12587657035467212
test_96775,0.15354615015534667
test_171120,0.16281045306318778
test_111779,0.12770479893077663
test_71611,0.3071901962374084
test_30561,0.12505362700431374
test_196608,0.1648540830784153
test_92603,0.1320445442360708
test_7233,0.18727822049511547
test_171852,0.12535837201768374
test_124870,0.12513153918769676
test_98040,0.13354090989272926
test_185074,0.13319282954584827
test_5096,0.13059093886600845
test_115393,0.14107675443466403
test_195159,0.13423543993113624
test_125122,0.14509170841580188
test_4037,0.14143106650829473
test_41725,0.133706172987835
test_198937,0.14002770144147758
test_186258,0.13783812049130736
test_100837,0.1768029643052229
test_194533,0.12918356517039947
test_180276,0.12505093159514694
test_117877,0.13854278104166856
test_16917,0.19379600168731842
test_188838,0.13210554940880342
test_197138,0.127087303030484
test_84848,0.18537914735559496
test_198198,0.12593700960186008
test_118487,0.16795326915858239
test_186220,0.12718564081143355
test_82051,0.1358655254531697
test_144074,0.13264369140203694
test_83287,0.13376820192559138
test_44031,0.18059359141532957
test_191930,0.1253100696052764
test_47379,0.1260399616542333
test_162061,0.14188721360016138
test_58586,0.12526949107312724
test_117066,0.15774753720592377
test_152086,0.3141091915535991
test_11883,0.14531915109397361
test_34470,0.196624664079305
test_74844,0.1439629405863718
test_7663,0.4179928891663214
test_191298,0.1417057129011242
test_101091,0.14476278453272268
test_162424,0.12586939238236708
test_88771,0.22040631624733642
test_10560,0.15725834936983035
test_24002,0.1610227877958266
test_60870,0.13403353811627713
test_146048,0.44195267409422295
test_96365,0.12492380616701547
test_198224,0.14934252693547997
test_19456,0.12649538355551923
test_6604,0.2388024728531069
test_15539,0.13559007511315121
test_118101,0.19792003594275268
test_65316,0.12620828172475365
test_161650,0.13979362150812255
test_47245,0.12561806630671793
test_105967,0.12764381797815044
test_67643,0.12996620208013118
test_145718,0.12696588557402153
test_90361,0.28165349770459247
test_76187,0.14294060178443252
test_167766,0.13306486992708275
test_19842,0.12559545011071563
test_48507,0.12913344881814054
test_111398,0.17871769996851777
test_22113,0.2568333711387766
test_6153,0.14402998551394985
test_146117,0.12417203026963103
test_92879,0.13475182300880473
test_57785,0.12607211528743562
test_86119,0.128067598036471
test_106566,0.127166123817079
test_183000,0.1253725736034696
test_125463,0.13055537815920065
test_155548,0.1351290274697959
test_75319,0.14714014217137103
test_128480,0.3420791894529092
test_191613,0.18735877656168698
test_161769,0.12864043663381416
test_180283,0.24001344187264229
test_99530,0.1279206182050255
test_158353,0.3109698898908825
test_174849,0.2099047800866337
test_97424,0.12729473219292922
test_120095,0.15029888802862787
test_176375,0.12390414233554181
test_181624,0.12911550255847298
test_8159,0.12628303794464998
test_149179,0.13035082774095758
test_5354,0.12804130115871867
test_55944,0.1293313449258816
test_118496,0.20596340801834598
test_153604,0.14341160173636328
test_108340,0.20047888306476222
test_72784,0.13552026566207215
test_185897,0.12978116607746712
test_65236,0.128584838909157
test_20009,0.1484307376373048
test_112366,0.2027815988370545
test_127592,0.1719769024478717
test_90107,0.14695369721658916
test_45017,0.12839313282354564
test_199483,0.16430026735665293
test_156097,0.15977344565508578
test_115982,0.1282951172551544
test_47727,0.5762377014920101
test_149290,0.13490146758165247
test_140008,0.12572807000274386
test_89073,0.4157196339571845
test_68598,0.12453995369087452
test_195874,0.12464820074677758
test_43755,0.1305237030385628
test_58255,0.12728869884853058
test_148143,0.13125508755803683
test_138384,0.1249548812177795
test_140011,0.13895564034805308
test_166565,0.1483069068604413
test_118176,0.13678485814524227
test_145085,0.15112912176603444
test_138845,0.1492584716579981
test_25811,0.12573251032701066
test_87379,0.1371038694660664
test_10142,0.1308144875255679
test_1360,0.14379484833565456
test_104362,0.12693460637902815
test_46264,0.14629151920580785
test_126687,0.12497665446732849
test_43522,0.1243962636459187
test_117460,0.13657958581042756
test_104812,0.12762902184821517
test_32319,0.1353445114415261
test_185978,0.17911270622614026
test_46611,0.12471957346327171
test_63841,0.12647849177884224
test_175701,0.13799952724996606
test_164953,0.3100491001317358
test_62969,0.1298718845349472
test_56826,0.16281985649354094
test_133129,0.14171097960944581
test_155183,0.15497430654611496
test_115506,0.12901715917822018
test_154565,0.13023449368412301
test_11440,0.1317210209688376
test_179193,0.12690457996674565
test_78331,0.13888698543360556
test_28497,0.12595156091115003
test_145792,0.13164031815627947
test_111406,0.20506465882379282
test_161860,0.42872784164535055
test_58192,0.12617422188210375
test_160719,0.18423562837196716
test_101973,0.13397621277737135
test_93123,0.13303943741008128
test_10183,0.13011603915297382
test_18343,0.1275658315556052
test_75172,0.1534096138084795
test_118758,0.13511089191244344
test_15809,0.13050573263933865
test_187339,0.12816322110624423
test_116269,0.1283976898408257
test_166400,0.12489808173533629
test_72159,0.12563023168571255
test_92158,0.1327602422009903
test_87700,0.13212076690295915
test_152179,0.12435314863261264
test_63092,0.13513554220303656
test_15976,0.12815997207365498
test_49034,0.12523127412753504
test_143628,0.39883565931048615
test_130188,0.12442256090726289
test_28707,0.12757443183955008
test_121136,0.12585632388443377
test_170563,0.12715768131600885
test_164817,0.13113333925731407
